,Unnamed: 0,message_id,comment,coords,photo,type
7609,3878,208662.0,คนเก็บของเก่า วางของเกะกะถนน ปักหลักประจำไม่ยอมไปไหน,"['100.62561', '13.70570']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/58f79dfdbdd21b076fcc3cf4b6b9d78b6aaf98e4.jpg,ถนน
1913,2841,257772.0,ทางเท้า,"['100.64378', '13.79151']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/642818abb502f563d907eb8bb0bee18bae4af984.jpg,ทางเท้า
2263,1780,117879.0,ฝาท่อชำรุดค่ะ,"['100.74781', '13.72594']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/8799580a5ad767ae24c610f62084ecb4ba6cb852.jpg,ท่อระบายน้ำ
2792,837,219981.0,แยกคู้บอนปล่อยรถช้ามาก ไม่ดูสภาพการจราจร ทางหลักรถติดยาวตลอดเส้นทาง,"['100.66239', '13.83797']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/b2b298a939d2d0b5f5f4194ed7bdaae581d3e5bf.jpg,จราจร
264,685,186245.0,คนไร้บ้านอาศัยอยู่ใต้สะพาน,"['100.42090', '13.70493']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/0dd5043f1c9d6edac0e1686b129ba1d9f1df8dc0.jpg,สะพาน
2441,3988,231649.0,ถนนเป็นลมเป็นบ่อ,"['100.68164', '13.72580']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/26a5dbd0cb04584bb8554dfd456d1f0c84f8363c.jpg,ถนน
9191,1386,227323.0,นำ้ท่วมในซอยรามคำแหง118แยก42-4 สุดซอยพื้นที่จะตำ่กว่าต้นซอย นำ้ไหลมากองรวมกันอยู่ท้ายซอย ท่วมสูงเท่าเข่า ช่วยด้วย ออกไปไม่ได้ ช่วยมาสูบนำ้ให้ไหลลงท่อระบายน้ำหน้าปากซอยรามคำแหง118แยก42-4ให้ทีค่ะ,"['100.68397', '13.76829']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/da05cd1a6c0ca6d32ef3f79fdef7096e921fcbe6.jpg,ท่อระบายน้ำ
321,2398,179112.0,พื้นถนนชำรุดจากการทำถนน ไม่แก้ไขมาหลายปี ถนนรามคำแหง,"['100.69570', '13.78917']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/123cdf844fcbfa9cd32807c76d96e9701d64a44a.jpg,ถนน
7176,1880,228730.0,เสนอให้ประชุมใหม่ เพื่อลดอุบัติเหตุบนถนน และช่วยให้การจราจรบนถนนกรุงเทพ-นนทบุรีคล่องตัวขึ้น ด้วยการ 1เอาแบริเออร์ออก 2ลบเส้นสมมุติเกาะกลาง และ3เปิดใช้สัญญาณไฟจราจร,"['100.53264', '13.82173']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/9968f6d75bc7e2556c5a00b2ca345e9a179cefc4.jpg,จราจร
10975,1966,39783.0,บ้านอยู่ไม่ไกล mrt หลักสองแต่ไม่มีshuttle bus ผ่านเลย จากถนนกาญจนาภิเษกไป mrt,"['100.40591', '13.74438']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/852196bd1d06295ead78dffcf42c94f1719c4deb.jpg,ถนน
540,2513,263079.0,ทางเท้าชำรุด,"['100.55681', '13.81706']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/c2d291f83f44da0076a0b5cfb5a19326bc289b0a.jpg,ทางเท้า
348,2173,169159.0,อีกเรื่อง คะ รถตู้ จอดริม ถนน ขวางทางถนนแคบ,"['100.54675', '13.83456']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/baeaafe3062fe15b7f525b312a2a387d145ca288.jpg,ถนน
3474,2846,197697.0,"ภาพนี้ฝั่งที่สอาดกว่ามีการล้างหลังกลบ.ดูสิมนุษย์ไม่เท่าเทียม,แยกแยะทำไม.(นึกหรือจะเกิดเป็นเทวดา)ขำอ่ะ","['100.33772', '13.70562']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/97e2699e1928638ce351129cf320944b4cd49676.jpg,ความสะอาด
1230,4508,90441.0,ทางเท้าเสียหาย ถ.ข้าวหลาม ตรงข้ามธ.กรุงไทย ตลาดน้อย,"['100.51404', '13.73644']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/9c0dc3b4b971af9c8d33db9eb90682f71e9e561c.jpg,ทางเท้า
3986,2244,108185.0,สายสื่อสารรกรุงรัง แก้ไขสายที่ไม่ใช่ได้ด้วยครับ,"['100.50890', '13.72315']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/60c1e18263091ee4c4995b8414a9cff46da3d9a9.jpg,สายไฟ
8426,3593,183980.0,รถเข็นขายของกีดขวางทางเดิน บนบาทวิถี,"['100.56857', '13.73118']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/4968ba627d1ba71b69ad929de687110153d20049.jpg,กีดขวาง
17,2992,115876.0,taxi และ ตุ๊กๆ จอดเลนส์ เลี้ยวซ้ายผ่านตลอด ทำให้เกิดรถติด,"['100.53031', '13.74452']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/b36b9c056afc6e05e1850e1a8196f7f260f078f2.jpg,จราจร
2223,664,81237.0,ลานกีฬาชุมชนและสวนส่วนกลางที่ชุมชนหมู่บ้านเมืองทอง 2/3 เขตสวนหลวง ที่ไม่ได้รับการดูแลจาก สนข.สวนหลวง ทั้งที่มีพื้นที่ของหมู่บ้านที่อนุญาตให้ สนข.สวนหลวง เข้ามาใช้พื้นที่ทำเปนเรือนเพาะชำต้นไม้เก็บซากต้นไม้ใหญ่,"['100.65064', '13.73391']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/27e36cd502cedf712feda287ec15ec6b386bcb61.jpg,ต้นไม้
7341,1770,118299.0,หลอดไฟบริเวณสะพานลอยคนข้าม ไม่ติด 3 ดวง,"['100.60452', '13.87014']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/5b29f9c7df9b2634c1e168ebfca681804f0dd33b.jpg,สะพาน
11036,1102,46113.0,รามอินทราซอย5แยก18 มีสุนัขจรจัดเยอะมากครับและมีคนมาคอยให้อาหาร ทำให้สกปรก เต็มไปด้วยเชื้อโรคเพราะมีนกมากินด้วย,"['100.62256', '13.87611']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/1675e4910a544124880487c4f4e9022a96a31944.jpg,สัตว์จรจัด
7952,1977,265415.0,สายสื่อสารรกรุงรังห้อยย้อย,"['100.64665', '13.86672']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/59f6f0f930a1047788e27e831fbfeb71aaf428a5.jpg,สายไฟ
4983,3012,212595.0,ขอบฟุตบาท ยังทำไม่เสร็จ บริเวณปากซอยเลียบวารี19 เขตหนองจอก,"['100.84356', '13.85499']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/55032138cc9c92c41e2e7614158f892bffc8627a.jpg,ทางเท้า
6817,761,58465.0,แมวจรจัด,"['100.50240', '13.73269']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/fd71478860cedac03084b170d8a8d31cb75c444b.jpg,สัตว์จรจัด
4573,4650,265635.0,กลิ่นขยะเหม็นจนไม่สามารถใช้ชีวิตนอกบ้านได้,"['100.67549', '13.70360']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/1e922dd2c72aa4b586ce2f5ee5776038ffd1f29b.jpg,ความสะอาด
7505,4442,154183.0,สวัสดีค่ะ เราอยากรบกวนแจ้งความเดือดร้อน เนื่องจากซอยนวมินทร์42แยก8มีน้ำท่วมขังเหมือนกับว่าทอระบายน้ำตันตลอดทั้งซอย และโดยเฉพาะแยก8-11 น้ำท่วมขับมาเป็นเดือนแล้ว และในซอยมีผู้สูงอายุเดินเข้าออกไม่ได้เลยตอนนี้น้ำเปลี่ยนเป็นสีเขียวแล้ว รบกวนมาช่วยแก้ปัญหาให้หน่อยค่ะ แต่ในซอยเป็นของส่วนบุคคลเราไม่รู้จะทำยังไงแล้วค่ะ ขอขอบคุณไว้ล่วงหน้าค่ะ,"['100.65559', '13.79646']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/5bbee7fe17f3b68b22205374645873630c3747e5.jpg,น้ำท่วม
2409,2450,114460.0,สิ่งกีดขวาง,"['100.50867', '13.74856']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/eee913b9507d5dbd2bc8c08018a03ac3ca30cd20.jpg,กีดขวาง
12460,1136,39404.0,ช่วยเพิ่มการกวดขันวินัยรถบรรทุกรถใหญ่ให้ปฏิบัติตามกฎจราจรให้เคร่งครัดขึ้นเพื่อลดปัญหารถติด,"['100.68710', '13.78422']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4e7368c573926f922f463ca9b08fffd9db582c80.jpg,จราจร
