,Unnamed: 0,message_id,comment,coords,photo,type
1549,1464,106799.0,ผิวทางเท้าไม่เรียบ,"['100.54723', '13.84019']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/59d5db907c97afaac34a5fdb42e27b89ebd84afd.jpg,ทางเท้า
822,3816,151051.0,ทางเท้าค่ะ,"['100.72041', '13.82485']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c9a26e54dfacfa67ba47d3f428eadf744d084ad6.jpg,ทางเท้า
10739,1992,270049.0,กลิ่นขยะ อากาศเป็นพิษ,"['100.68732', '13.68944']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/7016dc539aa2eb2ba27b12c48d2985cd1c88d63e.jpg,ความสะอาด
8046,1,47480.0,กองขยะที่ทางเขตให้นำมาทิ้งร่วมกันก่อนที่เขตจะมาเก็บตอนตี4อีกวันนึง,"['100.47124', '13.74983']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/86b62cd3cfd159257d92fe8a7ec116dd209896c3.jpg,ความสะอาด
3817,1943,179983.0,สายอะไรไม่รู้ห้อยมาค่ะ,"['100.59425', '13.80039']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/fc8b060929e192d2d5317ffd7e2e9134be7cde34.jpg,สายไฟ
8395,129,130748.0,ท่อระบายน้ำถนนหลวงแพ่งตัน,"['100.83346', '13.70564']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/a39805ab366ce8cdeb1bf32db12c326eecca8585.jpg,ท่อระบายน้ำ
13614,825,165029.0,รามอินทรา 65 แยก 2-6 มีสุนัขเป็นสิบตัวที่ต้องฉีดยาทำหมัน,"['100.65322', '13.85213']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/840f647406aa1537094a8195720205aefdf487de.jpg,สัตว์จรจัด
12975,4598,74050.0,บ้านนี้วางตู้ขายของที่วางร้างไว้บนฟุตบาททางเท้าถาวร อยากให้เคลื่อนย้ายเก็บให้พ้นฟุตบาทเพราะหน้าบ้านขยับเข้าไปได้อีกค่ะ,"['100.37319', '13.73153']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/d18fa7c6cecd472cd2656fd9a7d071e209c648bf.jpg,ทางเท้า
7727,511,194441.0,มีหมาจรจัด 5-6 ตัว เห่าและไล่กัดตั้งแต่ซอยในรูปจนถึงวาโก้ ส่วนเซเว่นวาโก้เป็นกมาอีกฝูงเป็นมิตรกับคนจรมากกว่า,"['100.51471', '13.69113']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/ffe2f698630969b05136518afba41652e40b66cb.jpg,สัตว์จรจัด
10727,2227,274582.0,ใบไม้แห้ง และขยะในกระถาง,"['100.53817', '13.76578']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/f1df5ca5c87fffa96911cbd380a30588e8fae842.jpg,ความสะอาด
4675,776,96252.0,สายไฟจะหล่นลงมาในซอยสาทร11แยก5,"['100.52853', '13.71652']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/b9de367050ac31e48d8d4e927534112f2a3b9c07.jpg,สายไฟ
9419,3786,245072.0,ฝาท่อชำรุด,"['100.63474', '13.90782']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/528aac6646743a5190bdc5f4fcc52d26a40cee22.jpg,ท่อระบายน้ำ
2955,3279,253249.0,พื่นทางเท้า ไม่มีการจัดการ ทิ้งเป็นพื้นที่ ขรุขระ เดินยากลำบาก สันนิษฐาน มาจากการสร้างทางด่วนแล้ว ไม่เก็บงานหรือเป็นเพราะ โครงการรับเหมา เขตบางคอแหลม รบกวนตรวจสอบและแก้ไขปัญหา ไม่ควรละเลยนะ,"['100.52140', '13.68767']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/03965911d194ccb93e2d7a459f249c18fbc3e267.jpg,ทางเท้า
11557,1361,216611.0,บริเวนปากท่อชำรุด,"['100.46213', '13.71918']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/9c798e31f22d5bc52b933c3624dc3a8d24402e46.jpg,ท่อระบายน้ำ
7999,1658,84598.0,ไม่มีคนเก็บสายเคเบิ้ล ปล่อยห้อยตรงทางเท้า ทำให้เดินลำบากและอาจเป็นอันตรายต่อผู้ใช้ทางเท้า,"['100.77445', '13.72797']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f237ec55f594d383da04e79c51a8625b2e9eaab1.jpg,ทางเท้า
10390,4319,234575.0,ถังขยะชำรุด,"['100.78369', '13.72203']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/249d2ba643b6d3b90debac97bba53273ba8c8114.jpg,ความสะอาด
5962,108,226076.0,ฝากตรงคลองย่อยคลองพระโขนงเก่าหน่อยครับ ผักตบชวา แล้วเศษขยะเต็มเลย ทำให้น้ำผ่านไม่สะดวก ทำให้ท่วมทั้งซอย 66 เลย,"['100.64684', '13.71284']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/4b8f77785772be93a27efa7c5327083ca4771e4f.jpg,คลอง
12280,485,109063.0,มีขอบยางมะตอยที่เคยใช้ปิดแผ่นเหล็กปิดท่อระบายน้ำระหว่างรอซ่อมแซม แต่ตอนนี้ซ่อมท่อเสร็จแล้ว แต่ไม่ขุดขอบยางมะตอยออก ทำให้กั้นทางระบายน้ำและรถผ่านไม่สะดวก โดยเฉพาะจักรยานและมอเตอร์ไซค์ ช่วยมาแซะออกและทำผิวให้เรียบด้วย,"['100.59329', '13.92313']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f6e9565caa6bb659126090b511ccd9a2834f7be5.jpg,ท่อระบายน้ำ
7899,3446,39572.0,สายไฟต่ำมีห้อยลงมา ตู้ไฟหลุดขึ้นม่ตากพื้ร พื้นถนนเปฌนหลุมเดินลำบากค่ะ,"['100.61312', '13.89454']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/c61dd328aa1232ee6b8e4a29d2a24eaeb56d14c7.jpg,สายไฟ
4078,827,241024.0,มีบ่อขยะหลังบ้านส่งกลิ่นเหม็นและแมลงวันเข้ามาในบ้านเยอะมากในแต่ละวันมันส่งผลดระทบต่อร่างกายที่ต้องรับกลิ่นเหม็นและหงุดหงิดกับแมลงวัน สุขอนามัยก็แย่,"['100.69788', '13.71845']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/abaf084e852fd35272dc546dc6f7de4fdb15a908.jpg,ความสะอาด
3868,1914,222639.0,มีการตัดต้นไม้บริเวณตรงข้ามศาลแรงงานกลาง  น่าจะตัดมาไม่ต่ำกว่า ๑๐ปี,"['100.52030', '13.73644']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/2d6a052853aa9b89b0173bc6512b6bf3af953766.jpg,ต้นไม้
548,992,139577.0,บริเวณเคหะชุมชนบางบัว ซ.49/1 แยก 1-2 มีฝาท่อระบายน้ำชำรุด รบกวนทาง กทม.เข้ามาปรับปรุงแก้ไขด้วยครับ,"['100.58363', '13.85920']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/33de29373180a76597352ebf768f40a95149079f.jpg,ท่อระบายน้ำ
11712,1125,131477.0,แจ้งเรื่องเรือโดยสารคลองแสนแสบส่งเสียงดังรบกวนผู้อยู่อาศัยบริเวณริมคลอง โดยเฉพาะตอนเข้าเทียบท่า อยากให้มีการลดเสียงหรือเปลี่ยนไปเป็นเรือไฟฟ้าตามนโยบายที่เคยหาเสียงไว้ครับ,"['100.58144', '13.74413']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/1355727ca0b8b0a5727d4e42deee4c574a2a428a.jpg,คลอง
1409,3146,125109.0,อารีย์สัมพันธ์ 6 รถขยะไม่เข้ามาเก็บ อาศัยให้พนักงานเข็นรถมาทยอยขนไป ทำให้เก็บไปไม่ค่อยหมดบ้าง ช่วงนี้ home isolation เยอะ ปัญหาขยะล้นมาอีกแล้ว ฝากหน่อยค่ะ,"['101.01407', '13.32261']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/6530602be334f93dd062efd90b18bd124a0de8a8.jpg,ความสะอาด
10623,745,254326.0,ตามเรื่องสะพาน รอมาจะ 2 เดือนแล้วครับสะพานเอียงเด็กนักเรียนไปโรงเรียนลำบาก,"['100.85266', '13.72316']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/64ffeb2797025e38236f3cf8df62da661d182113.jpg,สะพาน
3023,2481,108568.0,แจ้งเพิ่มเติมสายเคเบิลห้อยระเกะระกะเป็นมานานหลายปีแล้วครับ,"['100.46622', '13.67464']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/fad6ed712a52270d5986dbc4f30abd3054d79399.jpg,สายไฟ
8701,2673,173389.0,คอนโดจอดรถกีดขวางจราจร,"['100.60581', '13.85068']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c690224786820078df22b241873ffd9f6d20e596.jpg,กีดขวาง
13102,544,267042.0,เนื่องจากในซอยสุคนธสวัสดิ์มีแมวจรเกิดขึ้นเป็นจำนวนมากค่ะ จึงอยากให้มีการทำหมัน เพื่อลดปริมาณแมวจร,"['100.62125', '13.82499']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/3e6b154414e0ec557e2815b3e017195b5633a259.jpg,สัตว์จรจัด
2015,735,288754.0,ฝาท่อแตกชำรุด,"['100.45761', '13.77898']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-12/3252ae19b9c19c400a65459ee0028659a77aada8.jpg,ท่อระบายน้ำ
